native_join_vector_agg	native_join_vector_agg	inequality join filter answer equals heap	15;16;17;18;19	2026-09-12	-
native_join_vector_agg	native_join_vector_agg	inequality join filter refuses the join fold	15;16;17;18;19	2026-09-12	-
native_join_vector_agg	native_join_vector_agg	unique join fold answer equals GUC off	15;16;17;18;19	never	-
native_join_vector_agg	native_join_vector_agg	unique join fold answer equals heap	15;16;17;18;19	never	-
native_join_vector_agg	native_join_vector_agg	unique join uses core Agg when GUC off	15;16;17;18;19	never	-
native_join_vector_agg	native_join_vector_agg	unique join uses vectorized agg when GUC on	15;16;17;18;19	2026-09-12	drop JOINREL fold
parallel_am_scan	parallel_am_scan	a parallel index build indexes every row of the table	15;16;17;18;19	never	-
parallel_am_scan	parallel_am_scan	a parallel table-AM scan returns the same row count as serial	15;16;17;18;19	never	-
parallel_am_scan	parallel_am_scan	premise: ANALYZE printed a rows= line per launched worker	15;16;17;18;19	never	-
parallel_am_scan	parallel_am_scan	premise: EXPLAIN ANALYZE launched two workers	15;16;17;18;19	never	-
parallel_am_scan	parallel_am_scan	premise: both sides of the comparison returned a value	15;16;17;18;19	never	-
parallel_am_scan	parallel_am_scan	premise: the comparison reads the table through the index	15;16;17;18;19	never	-
parallel_am_scan	parallel_am_scan	premise: the index build requested parallel workers	15;16;17;18;19	never	-
parallel_am_scan	parallel_am_scan	premise: the parallel plan has Gather	15;16;17;18;19	never	-
parallel_am_scan	parallel_am_scan	premise: the parallel plan is still a Seq Scan, not a custom scan	15;16;17;18;19	never	-
parallel_am_scan	parallel_am_scan	premise: the parallel plan uses two workers	15;16;17;18;19	never	-
parallel_am_scan	parallel_am_scan	premise: the serial plan is not a columnar custom scan	15;16;17;18;19	never	-
parallel_am_scan	parallel_am_scan	premise: the table holds every inserted row	15;16;17;18;19	never	-
parallel_am_scan	parallel_am_scan	premise: with the custom scan off the serial plan is a Seq Scan	15;16;17;18;19	never	-
parallel_am_scan	parallel_am_scan	workers share the table-AM scan, it is not a single claimer	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	an I/O-dominated parallel scan is not priced at serial/workers	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	an I/O-dominated parallel scan is not priced at serial/workers with the leader participating	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	premise: both leader settings produced a row estimate to compare	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	premise: both scans have a positive run cost	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	premise: the leader-on parallel scan has a positive run cost	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	premise: the leader-on plan is still a parallel columnar scan	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	premise: the parallel plan has Gather	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	premise: the parallel plan is a columnar scan	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	premise: the parallel plan uses two workers	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	premise: the serial plan has no Gather	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	premise: the serial plan is a columnar scan	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	premise: the table holds every inserted row	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	the leader-participation branch changes the divisor	15;16;17;18;19	never	-
projection_parallel	projection_parallel	a covering projection can be a parallel scan	15;16;17;18;19	2026-09-18	-
projection_parallel	projection_parallel	a page cost that makes I/O dominate costs the parallel covering path	15;16;17;18;19	2026-09-23	the partial covering total amortises I/O as well as CPU: (ioRunProj + cpuRunProj) / divisor
projection_parallel	projection_parallel	a parallel covering projection returns the covering rows once	15;16;17;18;19	never	-
projection_parallel	projection_parallel	premise: ANALYZE printed a rows= line per launched worker	15;16;17;18;19	never	-
projection_parallel	projection_parallel	premise: EXPLAIN ANALYZE launched two workers	15;16;17;18;19	never	-
projection_parallel	projection_parallel	premise: a covering projection exists	15;16;17;18;19	never	-
projection_parallel	projection_parallel	premise: a parallel base scan is available when the projection is off	15;16;17;18;19	never	-
projection_parallel	projection_parallel	premise: a serial covering query uses the projection	15;16;17;18;19	never	-
projection_parallel	projection_parallel	premise: the covering plan is parallel at the default page cost	15;16;17;18;19	never	-
projection_parallel	projection_parallel	premise: the table holds every inserted row	15;16;17;18;19	never	-
projection_parallel	projection_parallel	workers share the covering projection scan, it is not a single claimer	15;16;17;18;19	2026-09-18	first-wins-claimer
projection_scan_cost	projection_scan_cost	a clause that mentions the sort key but cannot prune on it does not cheapen a covering projection	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	a non-sort-key restriction does not cheapen a covering projection	15;16;17;18;19	2026-09-18	-
projection_scan_cost	projection_scan_cost	a tight covering projection is cheaper relative to the base than a loose one	15;16;17;18;19	2026-09-17	-
projection_scan_cost	projection_scan_cost	and an IN-list on the sort key keeps its discount, which gating on exactness would lose	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	premise: a covering projection exists	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	premise: every compared scan has a positive run cost	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	premise: every misattributed scan has a positive run cost	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	premise: every unprunable-clause scan has a positive run cost	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	premise: the loose plan uses the covering projection	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	premise: the misattributed query has a covering projection	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	premise: the prunable range is priced above the one-stripe floor, so the arms differ	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	premise: the table holds every inserted row	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	premise: the tight plan uses the covering projection	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	premise: without the projection scan, the loose plan is a base columnar scan	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	premise: without the projection scan, the tight plan is a base columnar scan	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	tight and loose covering scans are not both priced at half the base	15;16;17;18;19	2026-09-17	-
projection_scan_cost	projection_scan_cost	while a plain range on the sort key still earns its discount	15;16;17;18;19	never	-
projection_scan_io	projection_scan_io	a covering projection is not priced from the base table's pages	15;16;17;18;19	2026-09-19	rel->pages
projection_scan_io	projection_scan_io	a covering projection whose storage cannot be found is not priced as one page	15;16;17;18;19	2026-09-21	return 1
projection_scan_io	projection_scan_io	an empty covering projection is still priced as one page, so it is chosen	15;16;17;18;19	2026-09-23	pages = 997 on the third return of pgcolumnar_projection_pages
projection_scan_io	projection_scan_io	premise: a covering path is still offered when projection storage cannot be found	15;16;17;18;19	never	-
projection_scan_io	projection_scan_io	premise: a covering projection exists	15;16;17;18;19	never	-
projection_scan_io	projection_scan_io	premise: the covering projection occupies a minority of the relation	15;16;17;18;19	never	-
projection_scan_io	projection_scan_io	premise: the covering scan has a positive run cost	15;16;17;18;19	never	-
projection_scan_io	projection_scan_io	premise: the empty projection is found and its storage holds no row groups	15;16;17;18;19	never	-
projection_scan_io	projection_scan_io	premise: the plan uses the covering projection	15;16;17;18;19	never	-
projection_scan_io	projection_scan_io	premise: the projection row still exists after its storage id is cleared	15;16;17;18;19	never	-
projection_scan_io	projection_scan_io	premise: the table holds every inserted row	15;16;17;18;19	never	-
range_pruning	range_pruning	a clustered overlap skips vectors instead of decoding them	15;16;17;18;19	never	-
range_pruning	range_pruning	a scattered column skips nothing, which is what the documentation says	15;16;17;18;19	never	-
range_pruning	range_pruning	a unit holding an unbounded range is never pruned from above	15;16;17;18;19	never	-
range_pruning	range_pruning	a window no row can meet reads no chunk group at all	15;16;17;18;19	never	-
range_pruning	range_pruning	a window no row can meet returns nothing, from both	15;16;17;18;19	never	-
range_pruning	range_pruning	an empty range contributes no bound, so its units record NULL	15;16;17;18;19	never	-
range_pruning	range_pruning	and an unbounded range records a bound that is present but empty	15;16;17;18;19	never	-
range_pruning	range_pruning	and still returns the right rows	15;16;17;18;19	never	-
range_pruning	range_pruning	and the rows themselves match, not only the count	15;16;17;18;19	never	-
range_pruning	range_pruning	and the zone map is probed for it	15;16;17;18;19	never	-
range_pruning	range_pruning	containment of a point returns the heap's rows	15;16;17;18;19	never	-
range_pruning	range_pruning	overlap ["A","C"] returns the heap's rows under a declared collation	15;16;17;18;19	never	-
range_pruning	range_pruning	overlap ["B","M"] returns the heap's rows under a declared collation	15;16;17;18;19	never	-
range_pruning	range_pruning	overlap ["a","b"] returns the heap's rows under a declared collation	15;16;17;18;19	never	-
range_pruning	range_pruning	overlap ["m","z"] returns the heap's rows under a declared collation	15;16;17;18;19	never	-
range_pruning	range_pruning	overlap with a one-hour window returns the heap's rows	15;16;17;18;19	never	-
range_pruning	range_pruning	overlap with a week-long window returns the heap's rows	15;16;17;18;19	never	-
range_pruning	range_pruning	premise: a non-range column carries none	15;16;17;18;19	never	-
range_pruning	range_pruning	premise: both tables hold the same rows before any predicate	15;16;17;18;19	never	-
range_pruning	range_pruning	premise: every one of those units carries an upper bound	15;16;17;18;19	never	-
range_pruning	range_pruning	premise: that unbounded row really is matched, so the arm is not vacuous	15;16;17;18;19	never	-
